"","GSM739217","GSM739218","GSM739219","GSM739220","GSM739221","GSM739222","GSM739226","GSM739227","GSM739228"
"218373_at",331.7840679,247.7244128,247.2819775,348.2571358,353.3962676,362.461168,426.7777662,406.1619369,440.5161996
"218374_s_at",82.05977708,76.28561026,78.38732213,99.5884844,104.381868,112.7317484,110.3295835,107.2063261,110.9344648
"218375_at",329.6515622,307.2944198,295.9875119,414.4430357,422.4289163,420.7185654,460.5374617,454.4494881,451.3646316
"218380_at",311.3782817,313.7042884,289.2227378,167.6381081,188.8400332,171.6643697,183.044759,182.5477478,193.6812696
"218394_at",233.0875345,251.5301988,233.6251577,259.4870512,300.6422446,291.7325458,336.8420598,342.4590949,328.6848868
"218395_at",224.7262391,179.751509,190.6534881,277.9224679,272.6893911,342.0123957,304.6429042,339.9688302,411.9270309
"218396_at",703.1915722,565.0611953,564.8144922,567.1332011,420.8435103,634.6032647,632.2143065,637.3733002,737.741521
"218397_at",154.3817759,111.7815698,100.5369088,190.9659139,193.2512841,264.1613709,238.7125976,243.4103499,295.2010096
"218398_at",1025.924914,922.6119015,923.7151156,1488.115857,1644.936395,1603.566203,1554.434216,1558.059334,1622.594511
"218400_at",204.7065595,193.9755835,192.3014642,266.2721888,319.2848806,305.5845147,340.2060147,324.9693272,361.2053694
"218401_s_at",265.7398087,245.9362456,229.533351,297.9064597,311.3460533,313.1204134,293.5188305,338.8681576,354.9786412
"218403_at",396.0061211,401.6169672,348.172309,509.4840255,480.2685332,548.5543854,595.9622775,541.3026094,574.086822
"218404_at",552.1677271,485.8476521,520.5591959,387.8678879,349.6731098,394.327148,392.904948,415.5244183,446.2796318
"218406_x_at",92.89241727,86.99743586,110.4576891,105.8664843,68.46169013,89.11837389,89.4635341,80.0732623,80.35163593
"218407_x_at",476.6440714,495.3653893,438.3808474,656.2793486,676.9297939,683.8577213,720.7225182,672.4022774,629.03524
"218408_at",303.1627274,280.8479986,283.4738365,362.2288045,459.7820689,477.1007367,471.6170093,467.6264503,466.0520691
"218409_s_at",877.4712899,797.4693819,779.6179066,1286.586726,1295.650202,1136.921453,1255.663229,1250.22172,1250.077777
"218410_s_at",72.82770734,72.14574457,61.51803905,75.78875434,85.30597443,75.75790881,106.9524175,93.23656644,90.64400699
"218412_s_at",186.697888,186.046389,176.91591,265.7020285,300.6729703,316.589763,367.5640529,339.1614904,336.3098382
"218414_s_at",699.8064685,706.689888,674.6478011,528.3950931,491.9026573,475.8483904,506.8262418,531.4831895,535.9385783
"218417_s_at",202.0978363,223.2061511,219.7402928,180.8519855,130.033555,155.2909559,167.3632315,184.934226,183.2847665
"218418_s_at",197.8497026,193.2419682,171.2920176,262.8852233,293.1122587,281.8586688,346.7234431,313.5709009,338.3168931
"218420_s_at",126.3845093,121.0826477,116.5127143,131.5564831,122.3406896,148.9382619,167.3099676,176.2644927,176.019823
"218421_at",375.7482298,427.1861086,387.4118904,281.7992883,260.9007838,259.1394823,278.4987149,319.1940998,309.1817283
"218422_s_at",421.765154,402.1450523,367.8298296,483.6460132,447.8512874,562.0220378,543.7877896,552.2107779,595.5134277
"218423_x_at",191.7328569,143.9338592,147.473089,206.6600812,220.0825065,238.0605089,233.5818888,245.9981732,266.0778636
"218424_s_at",199.0169964,181.9240573,173.0489106,290.4216805,253.2805771,307.2453336,323.7937478,304.8486956,321.3595733
"218428_s_at",159.8810692,137.1461563,148.0453308,191.4849355,172.3213027,212.9019548,230.8544298,245.6780708,260.4966719
"218431_at",192.9603849,184.6352629,174.2970459,200.6711206,163.6411406,182.6933172,233.4300836,241.6396908,236.1868868
"218432_at",185.0636606,136.5856839,130.8638133,193.5540034,168.8204503,223.6963322,230.734129,218.02781,262.9332728
"218433_at",201.7510823,170.2513848,158.7978007,235.8541335,226.3898431,287.2807692,224.8976212,221.1387322,241.5309553
"218434_s_at",275.6364763,263.0615781,266.6993543,414.2856921,446.0654218,468.4750078,538.0461979,504.6041256,546.4523888
"218435_at",417.3753655,344.2943491,327.6375199,482.9243019,546.0034385,588.1635629,548.0988586,520.5596472,554.7068742
"218436_at",283.9247348,315.40997,339.7179848,445.6249671,441.3772961,400.308372,429.7538821,414.7331829,390.5997349
"218437_s_at",130.3590898,111.6011147,99.14572034,166.2914504,143.9054453,201.3548524,221.5580357,215.1116071,229.2533374
"218438_s_at",201.7405911,214.4772404,192.7150375,217.1297204,198.2144512,233.5714503,285.2597638,295.6520205,290.864531
"218439_s_at",292.5601888,293.3102922,256.3325821,323.8325166,311.9623781,386.3614554,363.7774851,360.3477331,389.9240125
"218440_at",234.7773612,211.7541997,204.5984929,282.1272233,270.6249397,308.3638767,316.9647887,343.9057339,342.4241768
"218442_at",215.9794678,172.4234484,190.8060859,213.9564944,209.7577065,214.8362283,246.5753669,229.6330518,281.0536973
"218446_s_at",244.304947,187.011842,200.821994,251.4739473,295.5120918,320.0530972,297.7278977,307.8169642,383.6013296
"218447_at",420.5344599,329.10536,345.2792474,499.1097154,461.6542057,523.3280863,562.5285711,533.9853806,565.6226708
"218449_at",162.6965649,168.5108034,132.6173255,213.8090375,216.1750377,248.6985382,289.6105221,281.8393447,299.6393888
"218450_at",862.9339791,813.1621325,747.0692619,1140.726717,1146.836802,1230.127388,1248.360437,1312.528952,1257.862629
"218451_at",115.7637243,103.0131077,109.4965029,147.4947914,147.2750486,162.8117259,150.9610425,141.1698349,150.9270971
"218454_at",1481.238988,1435.023605,1360.988369,904.3144243,869.008025,892.7962077,987.3764938,1017.051661,937.6880747
"218455_at",198.3920802,182.7620637,181.8952071,226.4139136,244.9227198,258.572195,267.8883043,259.3764387,278.6967554
"218456_at",194.5610141,164.4689512,162.2758056,201.742891,206.3336155,217.9308958,255.2048135,262.3511198,264.6724095
"218458_at",173.986384,144.8327892,148.8858484,148.6791323,151.4675861,189.182716,203.7215017,182.2660289,217.2932288
"218459_at",352.0120085,343.0036252,330.143017,430.4296679,453.4663968,443.5393825,501.4150764,505.5585124,474.547815
"218460_at",351.9171689,370.9325461,285.5009051,503.5093969,517.0666936,526.5158269,583.963741,536.3453275,562.5625915
"218461_at",242.9545613,183.4696975,197.4703094,215.6441109,237.7034096,278.2190179,239.0124788,268.6833024,295.7246982
"218462_at",493.3554352,475.6167147,465.7108713,603.3490791,600.317683,667.4755577,719.4687711,722.057712,752.4900396
"218465_at",279.455756,211.3573765,216.1615462,252.8134304,253.4546653,323.2735931,310.8658947,305.7855702,314.6697132
"218467_at",1019.454796,904.9048113,881.9745227,1129.245137,1163.025858,1265.437434,1331.741247,1269.365022,1301.68417
"218468_s_at",59.41376877,48.94425674,38.72845201,77.20213287,70.97429458,91.89050824,98.49389502,94.14434958,114.2837959
"218469_at",62.59129341,62.22060295,57.26960789,104.382683,107.0534698,128.6554037,127.5111207,126.8948817,132.2089342
"218470_at",143.4174854,148.1914409,141.234514,182.7856403,192.7110306,184.0926894,204.7085815,220.8493056,230.1792317
"218471_s_at",181.3516052,177.602976,183.5962728,239.5840759,225.3676809,276.7655819,279.6691639,274.4946604,283.4551691
"218472_s_at",170.4354031,161.3404864,161.5993193,193.8521592,194.4791578,224.0464207,255.1325615,243.6395717,254.8370115
"218474_s_at",305.4212726,330.904293,290.1188874,349.723423,369.8683046,408.8025398,422.7679591,413.8021528,427.1239483
"218477_at",558.01899,414.8238725,427.7584562,675.0038567,729.9606879,784.888094,750.6596807,737.986157,816.9091824
"218478_s_at",375.2952671,312.6850166,250.8915766,348.421588,350.5490818,391.9509477,404.2800311,397.2466116,442.5970008
"218480_at",102.9487877,117.3157605,99.70895474,123.17558,132.3325787,148.2220672,151.2031966,150.290434,153.8759707
"218482_at",616.3860067,547.626387,546.5300322,765.0600822,784.8227607,819.8333171,819.6439015,844.8363465,805.6744703
"218483_s_at",159.5957509,178.716851,171.2920176,221.4360867,229.84679,235.7133193,231.5175817,228.2075029,223.6277809
"218488_at",225.3933403,210.7364771,213.5817486,285.5178596,313.0685381,294.2044128,332.9090281,366.6500749,359.3040037
"218490_s_at",167.7247029,148.5705011,118.5860234,176.5344378,205.1858881,233.3518402,233.4295161,274.6228014,272.9351192
"218491_s_at",210.5458734,169.282705,164.9033671,199.5684224,219.9524939,228.8023535,272.52666,282.1994846,268.7546864
"218493_at",594.7796828,504.0330848,502.4901672,768.3266724,786.1567687,823.2562032,869.5295309,800.7639695,802.9106282
"218494_s_at",316.7474556,297.2621049,306.3498805,477.799256,490.6671769,497.5757559,538.1394327,505.8873873,509.4091134
"218496_at",167.5280847,150.5950031,119.4884968,154.4767891,164.8107936,181.0909657,192.5738249,203.1213635,194.9335118
"218500_at",149.2181275,146.0380975,136.7119209,176.680638,216.9313741,208.700087,226.8159848,219.4316622,221.2565254
"218502_s_at",780.5456304,696.3653933,691.226673,1101.453897,1158.963116,1104.838243,1231.505677,1263.368855,1257.067948
"218503_at",105.0806974,113.1098433,116.8697288,145.680002,133.2390152,162.407377,207.6131423,194.8956237,203.1630151
"218504_at",229.3615401,210.4089273,221.0434296,293.5907573,290.4853191,304.7446266,333.9661348,340.1604348,334.0848071
"218505_at",146.7352504,140.2971652,120.7956198,167.3099676,154.4789176,191.5563696,250.3102897,260.8882721,248.2011612
"218507_at",424.8585776,394.0287224,399.5110269,545.0651237,571.9731395,611.8308667,634.3745427,578.3493047,651.9975991
"218510_x_at",261.2639251,249.5319262,243.0400407,353.608599,358.4759222,385.1576539,355.9930898,369.707645,387.0637746
"218512_at",234.507916,215.7582428,179.3298593,297.0734468,310.8372319,354.9355011,343.220714,352.3056242,391.9386644
"218515_at",298.9744381,294.4647508,263.7448298,361.9924423,317.2529536,399.29661,418.0824815,429.0322575,446.4436277
"218516_s_at",131.7315788,125.4096445,162.3956197,177.2862433,214.0906355,185.716012,192.8793951,189.7053758,206.8276086
"218518_at",269.5101602,223.0308891,198.7342079,232.2864165,252.460345,272.3008913,270.3389663,306.7101228,317.9571412
"218519_at",193.2912568,164.378834,149.2029576,173.5357513,170.2882033,192.8172784,216.8824566,224.3153004,249.4614184
"218527_at",181.0211749,142.8441845,166.8815794,222.3298977,207.4871279,238.3173156,274.9767416,265.533001,295.7328158
"218528_s_at",427.765535,350.9387543,288.4228513,282.5408072,278.2049934,372.8106707,418.5018943,395.1348474,426.0563561
"218531_at",368.3296125,364.6117808,329.2465877,454.0049441,458.66992,466.9875337,514.2286648,512.5135792,497.5772653
"218532_s_at",222.8020242,194.0514333,184.6511143,282.4555772,274.5242269,331.1477946,349.1671625,360.87584,380.9292319
"218533_s_at",314.1138283,262.4877622,281.5726805,383.6302167,375.0561499,395.3515025,528.706195,489.8094181,461.0764179
"218534_s_at",220.5964481,205.6431179,196.1578704,236.8692127,244.807831,318.795997,311.2222466,281.0912996,331.0590379
"218535_s_at",198.5245574,164.4123612,186.2298536,260.1710383,247.6623062,272.7585888,293.8088545,312.1177684,332.8646486
"218536_at",136.2330233,116.2320386,101.5455433,153.4939561,149.2107918,176.3978652,187.3507131,171.7419884,204.2175006
"218538_s_at",130.1663878,105.8332013,105.8689734,159.9961426,144.3394384,199.9772056,202.9571099,183.460396,239.6505428
"218541_s_at",233.3369455,178.3244146,160.1637329,274.9300481,292.0601349,381.8287347,324.2983123,363.8007624,420.8086656
"218542_at",113.9822224,110.7185147,104.1942469,175.7418709,188.4140117,253.0069049,235.5806461,209.0594482,258.4778855
"218543_s_at",272.8278223,282.1608849,255.4993047,307.5013143,318.6133811,363.2681986,395.6572014,374.7614792,383.3718152
"218545_at",141.4262572,99.9755763,96.72028749,164.5026989,149.9523129,183.1557786,181.0477758,185.3025555,213.0907354
"218546_at",144.1840027,132.4149593,142.3360697,178.8849546,189.5423289,213.9208332,199.3304287,207.0235703,238.4591049
"218548_x_at",187.0367301,217.8586587,179.4693069,279.2436453,249.4524988,255.9540066,321.0548288,309.7959654,282.006418
"218549_s_at",196.5359919,167.1690535,182.7673607,250.2416149,252.2841608,290.1412858,319.7673423,303.660184,360.4418035
"218555_at",208.569642,248.9343175,216.2884657,247.8634818,275.2562122,275.1886738,293.1907883,319.1305948,316.4513044
"218557_at",492.6674278,433.6995672,431.5377304,680.0758658,664.9947237,705.2772785,792.4549486,777.768911,797.6514021
"218558_s_at",264.3004691,228.2151996,218.7267109,328.9490058,298.4472078,326.9269728,352.2042917,383.0946917,347.4608598
"218560_s_at",90.29877228,107.3792684,87.15951014,114.2952692,120.4141405,121.8721123,135.7809565,139.6743275,134.4250977
"218561_s_at",208.5367376,217.1685368,168.1117367,239.0008687,271.7657765,275.188083,310.9697299,288.0269255,309.2995472
"218562_s_at",114.8329252,119.9787415,112.8148767,131.3896676,166.2981824,150.8062635,141.6435817,161.8403109,175.7038096
"218566_s_at",385.9406737,306.3498805,309.4544633,420.8630618,388.2611253,496.8476583,430.0437824,494.7645874,556.2351981
"218567_x_at",280.5269829,275.2746287,264.4040812,338.580756,332.6949936,353.3049758,392.9261843,389.5453061,391.9790548
"218568_at",128.8890059,107.869372,102.9758427,136.0882845,147.3930207,170.7848231,156.1280971,156.3958232,189.0794137
"218569_s_at",113.8148964,96.14996689,105.347772,125.6459259,130.7722866,138.0712949,151.4880917,151.6810043,152.9821278
"218570_at",182.3672926,129.2798395,127.8844721,167.8941804,160.418285,199.6388207,189.1216613,211.2479394,224.7387284
"218572_at",166.4922973,158.8211714,143.2658371,175.891223,175.5241,180.6741277,218.3263271,237.9783967,239.4166092
"218573_at",201.6222969,195.8401192,187.3811687,266.693763,293.3703679,316.7141282,332.0218565,294.1292403,318.6354282
"218574_s_at",182.0011309,153.2264385,168.8271637,264.4277429,250.0457393,277.4543149,289.5439683,315.1578743,308.3530794
"218575_at",266.0210708,243.1766714,225.1024286,301.0417625,319.8085362,301.4833066,344.1021299,326.3493018,358.9262762
"218577_at",208.5588427,166.5011867,144.5237926,216.3403981,220.3345207,294.0212678,257.7242178,272.5122976,338.3168931
"218578_at",174.6201923,151.6673508,136.9394183,174.7177237,175.9746135,221.1425644,212.3958256,194.9782765,227.606863
"218579_s_at",86.4017213,83.0855102,81.03027176,106.9261846,117.0817849,104.6819897,136.695018,153.7046301,144.1324106
"218582_at",271.7650388,254.6453502,249.2168943,295.2879546,296.0583264,331.5641534,372.337358,340.1604348,398.8253523
"218584_at",262.8595731,244.0013012,213.4423712,325.2646181,344.5655996,346.3068415,352.4866238,344.0347363,351.5512109
"218585_s_at",168.1019605,138.2494652,130.8581882,222.27372,233.0655695,283.9925117,302.2338338,297.5304073,295.5245423
"218586_at",134.3805439,111.6150043,118.3018039,144.074931,155.4358497,169.855985,169.8871872,177.1836825,171.1990151
"218588_s_at",120.9662169,83.9669385,112.1879654,112.0448807,113.6814262,125.36793,125.7588116,128.4889293,149.0796325
"218592_s_at",323.9016222,302.2768831,307.4779668,352.600974,335.572765,340.3427022,426.3501214,408.844439,434.7004196
"218594_at",248.4986531,227.0795848,215.6627809,278.4616569,283.722373,306.9210816,330.5002764,303.8791279,344.9447393
"218597_s_at",411.8451431,346.096639,323.442015,518.3940436,517.1146451,572.7047813,561.8452766,549.3199575,602.865123
"218603_at",1014.712882,971.7107857,894.1936697,678.733625,641.837594,701.6274505,738.4594955,815.7636826,793.030568
"218604_at",474.3784796,366.8911437,424.5147384,455.5799219,491.4516315,537.2727997,556.3848184,528.449926,583.1584175
"218605_at",418.9746216,346.3666477,278.1824846,465.9572311,482.9075666,611.7891121,564.8144229,548.8493521,598.7091223
"218608_at",213.4585804,210.6936724,180.6559632,290.6166535,269.855249,261.4463292,308.7093037,321.9711319,290.0098077
"218610_s_at",379.2593886,331.2141354,308.9565647,184.692599,142.3908038,158.9034176,155.4375593,152.4258494,169.0557445
"218613_at",65.7546119,64.16631913,60.50038252,83.6438041,73.65706564,100.8866918,111.5462794,100.1313305,115.4495439
"218614_at",1009.476674,1016.810759,922.1735739,612.3812343,550.3416808,590.2252461,590.9144972,648.7468106,674.37898
"218615_s_at",124.6078021,120.0530254,130.5930898,157.6875028,158.8354937,173.2361213,174.0505972,169.7766406,194.0135031
"218616_at",207.9596964,202.135907,180.9682815,268.2202012,248.2126469,292.4245179,309.5889852,309.4880321,308.8498155
"218617_at",191.2817101,159.7883176,155.9584651,188.697181,194.3684936,231.3484151,236.7589475,232.4956549,231.7073597
"218618_s_at",424.8701386,380.2326696,352.7357125,362.5464437,370.4071296,419.1219001,495.6078686,485.5052602,504.2393842
"218622_at",243.19085,218.3294008,176.1941212,294.9163271,309.2222475,340.8291962,328.5936924,343.3379259,367.1120594
"218625_at",58.10246588,53.82138247,48.82071877,67.69718532,70.49438129,88.40179974,80.07313277,65.39630353,91.17186013
"218628_at",291.430575,317.7546009,277.4342488,394.6219978,403.1621694,423.7581471,434.357895,474.2364909,468.6016197
"218632_at",297.6222086,318.6096506,324.5070666,371.1615728,399.891185,394.5816957,426.5293396,463.9119725,418.0870259
"218634_at",187.6247133,188.0638847,199.7897593,255.7386058,263.5319869,258.9561025,294.799404,280.7430426,272.3374229
"218637_at",62.82083159,54.30036556,46.38334402,65.04728189,54.86867819,81.02591321,83.09785977,75.67164917,84.61282649
"218640_s_at",789.1202794,664.8419403,593.7366428,927.5531458,828.118864,1047.158782,973.5712122,1077.912607,1136.875693
"218641_at",124.0155818,110.3076608,102.7491499,153.4096634,164.7845983,185.2009034,207.4200206,197.8363783,223.8215806
"218643_s_at",104.2338514,99.4919571,86.8696246,122.4012926,112.7411351,154.2144367,161.5094222,145.6499426,174.6979853
